# verified 10 windows, coverage [2,1000000), no gaps, stitch OK
               x          N=pi(x)        rho_>        rho_=        rho_<       rho_>=       E(N)
          100002             9592  0.481130108  0.045246038  0.473623853  0.526376147        434
          200002            17984  0.480204626  0.042927046  0.476868327  0.523131673        772
          300002            25997  0.479863061  0.041543255  0.478593684  0.521406316       1080
          400002            33860  0.480094507  0.040903721  0.479001772  0.520998228       1385
          500000            41538  0.479801627  0.040180076  0.480018296  0.519981704       1669
          600000            49098  0.480650943  0.039512811  0.479836246  0.520163754       1940
          700000            56543  0.481032135  0.038855384  0.480112481  0.519887519       2197
          800000            63951  0.481087082  0.038748417  0.480164501  0.519835499       2478
          900000            71274  0.481269467  0.038429161  0.480301372  0.519698628       2739
         1000000            78498  0.481298887  0.038141099  0.480560014  0.519439986       2994
